goos: windows
goarch: amd64
pkg: hybrid-encrypt/pkg/hybrid
cpu: 12th Gen Intel(R) Core(TM) i5-12400F
Benchmark/mess_length=6-12         	    1393	    793048 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1462	    852159 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1425	    818337 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1498	    852451 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1461	    856026 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1448	    843215 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1466	    848503 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1429	    846836 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1428	    839483 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1393	    843459 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1364	    826100 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1387	    894749 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1333	    854011 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1405	    824143 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1390	    861087 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1394	    866986 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1416	    880440 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1444	    823966 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1418	    823033 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1396	    835648 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1443	    846406 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1452	    853559 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1436	    809797 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1436	    818240 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1464	    848284 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1477	    796660 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1460	    805760 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1418	    867224 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1454	    859465 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1443	    859703 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1468	    854615 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1386	    862590 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1404	    857283 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1444	    852668 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1462	    793722 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1525	    786354 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1471	    847517 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1447	    852079 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1282	    852712 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1440	    850506 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1428	    848026 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1428	    851474 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1401	    853089 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1384	    851158 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1453	    848501 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1480	    825784 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1446	    848598 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1428	    861253 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1461	    819280 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1417	    863160 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1444	    852709 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1378	    820994 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1492	    853070 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1404	    843868 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1467	    821464 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1441	    854124 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1483	    791736 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1471	    797586 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1496	    828365 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1434	    850303 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1452	    853082 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1459	    846082 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1440	    857870 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1462	    863423 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1363	    851184 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1490	    851454 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1508	    864031 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1483	    867965 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1426	    855692 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1516	    801401 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1435	    846880 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1467	    854930 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1428	    855064 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1436	    858196 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1419	    903312 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1453	    864528 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1460	    854851 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1470	    824610 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1462	    854914 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1431	    854105 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1410	    804286 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1495	    847305 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1425	    850346 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1435	    786543 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1548	    857837 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1401	    856710 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1426	    804418 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1479	    798430 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1518	    816948 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1462	    811119 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1483	    834223 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1401	    854599 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1410	    852807 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1387	    852234 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1461	    855795 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=8-12         	    1444	    848976 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1436	    812746 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1428	    833987 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1471	    848065 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1419	    829319 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1497	    843631 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1426	    851470 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1486	    852529 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1444	    847036 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1418	    850587 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1402	    848550 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1435	    851760 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1460	    876723 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1460	    851512 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1459	    872884 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1461	    823063 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1454	    858315 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1393	    857626 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1393	    858615 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1400	    839722 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1410	    855185 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1478	    853334 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1498	    851910 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1402	    850359 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1428	    790456 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1508	    849405 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1468	    849295 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1444	    823384 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1480	    852644 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1443	    847348 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1436	    848672 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1402	    849650 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1435	    848330 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1436	    845691 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1425	    852640 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1436	    860292 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1478	    852643 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1347	    867653 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1423	    860685 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1506	    791753 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1282	    871071 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1430	    836365 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1543	    760785 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1419	    830708 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1470	    837887 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1461	    865696 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1448	    831070 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1456	    861119 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1419	    780883 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1599	    796054 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1536	    836526 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1592	    843682 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1492	    824262 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1503	    801780 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1440	    829716 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1393	    838778 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1459	    814311 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1329	    870884 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1410	    839777 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1419	    807340 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1428	    831181 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1442	    844018 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1449	    852275 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1495	    860397 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1406	    863759 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1503	    838544 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1462	    861430 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1401	    841820 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1411	    844751 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1444	    862650 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1455	    845962 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1462	    838237 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1437	    850592 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1428	    876784 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1306	    836311 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1498	    915798 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1378	   1408706 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1420	    967776 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1317	    902450 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1291	    945415 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1224	    971194 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1167	    921644 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1282	    927233 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1310	    889433 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	     697	   1899765 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1066	    985131 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1470	    842241 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1436	    804440 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1426	    845563 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1275	    847818 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1442	    828850 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1497	    791503 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1465	    786987 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1411	    849568 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1420	    851356 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1419	    851612 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1442	    842256 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1436	    850748 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1411	    846024 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1471	    843589 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=10-12        	    1536	    827332 ns/op	    4064 B/op	      43 allocs/op
