goos: windows
goarch: amd64
pkg: hybrid-encrypt/pkg/rsa
cpu: 12th Gen Intel(R) Core(TM) i5-12400F
Benchmark/mess_length=6-12         	    1670	    724771 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1500	    881918 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1460	    808809 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1518	    786756 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1443	    860842 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1378	    852115 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1480	    840808 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1386	    853728 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1444	    793589 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1453	    797171 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1369	    843910 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1419	    859071 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1471	    818662 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1460	    834093 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1452	    836890 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1408	    849667 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1411	    838416 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1411	    853113 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1436	    849072 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1386	    851886 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1443	    848174 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1460	    847936 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1401	    861746 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1462	    821534 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1537	    800350 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1485	    836812 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1410	    853417 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1432	    820274 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1468	    825517 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1496	    848299 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1402	    852567 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1508	    803596 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1508	    854515 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1470	    854861 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1470	    850179 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1402	    788502 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1462	    780986 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1497	    849657 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1467	    846621 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1454	    847183 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1436	    846571 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1462	    851737 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1414	    846154 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1400	    853228 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1435	    783942 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1498	    856971 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1394	    852911 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1394	    854447 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1453	    830514 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1434	    849959 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1456	    836935 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1435	    785580 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1470	    839979 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1461	    800824 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1527	    846196 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1441	    850767 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1411	    848410 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1450	    845490 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1436	    855732 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1444	    852012 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1418	    849995 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1411	    859744 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1461	    791812 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1428	    783560 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1417	    846092 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1402	    845168 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1426	    787268 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1537	    849802 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1412	    854172 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1466	    865301 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1412	    852713 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1394	    848696 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1444	    849514 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=6-12         	    1435	    859326 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1426	    851086 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1428	    850908 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1444	    850207 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1422	    845866 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1526	    835158 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1480	    828298 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1435	    825085 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1447	    854044 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1479	    851982 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1443	    856377 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1431	    853085 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1452	    851854 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1387	    850445 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1411	    846739 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1519	    821209 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1446	    838031 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1537	    847926 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1435	    784913 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1426	    858965 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1408	    854813 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1419	    847608 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1411	    850948 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1394	    858931 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1378	    861349 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1426	    849872 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1394	    794853 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1518	    854302 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1425	    845081 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1435	    784052 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1460	    850599 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1473	    848543 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1464	    850894 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1460	    798641 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1444	    848311 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1462	    824259 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1431	    839319 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1411	    829837 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1507	    785208 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1452	    851401 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1401	    852133 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1527	    791790 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1480	    792650 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1452	    852997 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1437	    835864 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1519	    836154 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1462	    849520 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1407	    787501 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1444	    818514 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1501	    834623 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1444	    787519 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1462	    848121 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1495	    849029 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1483	    850528 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1394	    848150 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1408	    791936 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1498	    828268 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1428	    848927 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1480	    851039 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1390	    839035 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1398	    791993 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1478	    847535 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1393	    817522 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1456	    852572 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1480	    810220 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1461	    898100 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1426	    863905 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1410	    863372 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1419	    856037 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1402	    815296 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1428	    860990 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1459	    834867 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1411	    844800 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1411	    856275 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1374	    880019 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1453	    872274 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1401	    846950 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1419	    854851 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1448	    833261 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1480	    841684 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1442	    834296 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1410	    849767 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1460	    815668 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1462	    793261 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1375	    850923 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1478	    853617 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1454	    853137 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1388	    849692 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1444	    793188 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1339	    845980 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1418	    851768 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1462	    856163 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1428	    854345 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1434	    797497 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1402	    853162 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1422	    852815 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1480	    845488 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1452	    855299 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1436	    849920 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1426	    783182 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=8-12         	    1527	    847277 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1417	    850978 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1410	    869298 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1411	    842838 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1402	    853336 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1402	    854198 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1435	    841945 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1411	    841040 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1436	    846994 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1419	    831983 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1490	    855299 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1366	    848738 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1309	    804969 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1488	    873636 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1449	    852478 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1453	    791455 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1426	    857805 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1461	    850236 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1428	    853596 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1410	    848075 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1423	    853007 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1442	    870091 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1428	    796202 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1473	    855313 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1411	    852565 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1394	    856910 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1422	    876917 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1434	    857295 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1411	    846382 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1510	    850041 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1411	    850268 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1407	    852371 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1402	    871793 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1436	    850775 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1425	    859274 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1453	    854230 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1402	    882458 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1333	    861302 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1414	    851655 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1462	    874660 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1418	    857894 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1394	    849975 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1480	    851592 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1441	    850581 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1386	    879356 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1480	    862497 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1444	    803301 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1470	    824313 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1470	    838331 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1467	    851226 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1459	    876742 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1470	    784396 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1411	    855466 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1393	    842991 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1448	    860628 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1432	    788684 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1416	    860157 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1444	    843531 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1480	    854662 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1428	    816026 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1394	    851658 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1452	    861489 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1411	    843927 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1442	    861415 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1448	    854199 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1419	    860796 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1452	    848409 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1459	    793222 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1418	    852201 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1428	    855988 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1453	    858548 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1455	    861467 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1428	    865324 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1442	    854710 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1436	    853944 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1411	    794314 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1466	    860395 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1464	    854538 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1448	    853478 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1434	    855052 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1454	    876755 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1386	    852484 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1408	    842505 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1426	    853101 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1394	    829178 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1472	    854780 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1454	    850930 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1462	    849130 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1480	    853943 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1419	    783498 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1419	    863588 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1443	    854803 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1453	    853015 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1413	    862663 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1461	    848727 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1480	    853928 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1479	    860709 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1426	    851907 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1461	    852976 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1428	    854215 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=10-12        	    1461	    849980 ns/op	    2208 B/op	      23 allocs/op
