goos: windows
goarch: amd64
pkg: hybrid-encrypt/pkg/aes
cpu: 12th Gen Intel(R) Core(TM) i5-12400F
Benchmark/mess_length=6-12         	 1517570	       815.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1415769	       829.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1489700	       802.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1553049	       775.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1556799	       778.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1544145	       806.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1542351	       776.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1548241	       781.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1547169	       783.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1550301	       777.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1550722	       803.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1457084	       823.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1321983	       805.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1429572	       824.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1483171	       783.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1502671	       850.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1419122	       864.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1493840	       806.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1547606	       785.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1539753	       781.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1553624	       786.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1555407	       777.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1532590	       789.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1528089	       783.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1554482	       780.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1538842	       784.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1546126	       771.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1548460	       783.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1545211	       781.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1553115	       779.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1389648	       847.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1416694	       852.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1393736	       776.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1552838	       781.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1532683	       780.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1540428	       778.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1439494	       861.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1411980	       862.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1414726	       812.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1561143	       780.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1544172	       776.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1528459	       785.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1512859	       794.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1497760	       774.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1541925	       807.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1404477	       848.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1398104	       855.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=6-12         	 1446927	       777.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1580814	       771.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1557813	       767.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1550372	       772.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1559365	       775.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1567164	       772.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1570376	       806.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1387796	       862.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1495227	       766.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1565319	       756.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1585189	       755.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1581398	       759.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1580896	       758.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1592756	       754.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1576554	       754.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1589144	       760.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1595224	       760.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1599217	       759.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1584381	       756.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1593710	       756.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1594425	       755.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1587111	       752.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1589576	       753.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1586874	       756.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1585258	       756.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1577017	       757.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1593021	       750.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1583176	       755.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1577682	       756.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1571689	       757.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1588953	       750.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1578877	       756.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1597098	       753.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1575069	       753.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1595827	       756.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1590740	       757.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1590614	       755.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1586277	       752.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1591772	       755.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1586484	       754.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1580139	       754.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1596747	       756.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1562732	       753.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1596090	       753.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1590909	       752.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1597848	       755.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1581829	       756.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1586901	       753.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1592083	       757.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1575442	       756.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1588674	       755.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1589144	       754.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1589562	       754.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1591506	       752.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1590494	       754.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1583930	       757.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1589817	       750.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1586496	       762.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1591881	       753.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1595254	       751.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1591201	       752.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1576413	       755.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1588628	       758.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1585110	       754.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1593162	       756.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1592271	       763.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1587495	       753.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1585496	       761.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1587835	       753.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1585442	       757.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1594669	       754.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1598515	       756.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1592592	       754.3 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1592497	       753.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1592205	       756.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1601508	       753.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1580961	       752.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1599048	       753.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1596078	       752.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1577820	       755.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1589187	       756.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1587102	       756.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1592612	       754.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1590344	       755.2 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1580781	       757.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1595529	       753.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1590573	       762.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1563049	       756.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1584573	       758.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1574997	       754.1 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1591617	       757.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1583174	       757.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1585015	       754.4 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1589132	       757.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1590967	       754.8 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1594989	       755.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1587122	       755.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1587218	       758.9 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1595695	       752.7 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1591437	       758.0 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=8-12         	 1589851	       755.6 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1590979	       759.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1580792	       755.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1587512	       757.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1576840	       761.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1579983	       757.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1584505	       760.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1581832	       757.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1574793	       757.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1590896	       758.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1591702	       757.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1590153	       755.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1587392	       756.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1584768	       755.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1592995	       758.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1586876	       762.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1588125	       754.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1587573	       759.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1576507	       758.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1564873	       758.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1573797	       762.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1592215	       762.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1580356	       757.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1582038	       758.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1588207	       761.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1585629	       760.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1600650	       752.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1583589	       756.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1575850	       756.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1582006	       756.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1576862	       759.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1583230	       826.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1483512	       793.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1558869	       780.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1555395	       775.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1567585	       776.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1566118	       773.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1571170	       769.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1580302	       770.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1572787	       763.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1569858	       760.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1570076	       768.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1567947	       767.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1568628	       764.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1567278	       759.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1579608	       764.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1581657	       758.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1567621	       758.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1581118	       757.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1569212	       763.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1581440	       760.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1574926	       760.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1591195	       758.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1585722	       754.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1584816	       757.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1587674	       759.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1582954	       755.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1592941	       755.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1591916	       758.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1585801	       761.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1581483	       758.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1573502	       760.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1578358	       760.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1595899	       757.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1588413	       762.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1584536	       755.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1583544	       758.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1586289	       756.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1576578	       760.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1587037	       754.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1583401	       756.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1587278	       761.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1585927	       755.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1589052	       759.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1569325	       757.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1576332	       756.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1570514	       760.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1585842	       757.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1587876	       755.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1590009	       756.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1586371	       761.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1592862	       756.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1588400	       755.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1592511	       754.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1589475	       756.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1582748	       758.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1592403	       762.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1591671	       758.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1591483	       755.0 ns/op	    1424 B/op	      16 allocs/op
